claim.ind0,claim.ind1,ni.genderF,ni.genderM,ni.marital.status0,ni.marital.status1,sales.channelBroker,sales.channelOnline,sales.channelPhone,coverage.typeA,coverage.typeB,coverage.typeC,city.catArizona,city.catcolorado,city.catIowa,city.catpenni,city.catVirginia,city.catWashington,premium,n.children.cat,n.adults.cat,tenure.con,ni.age.con,len.at.res.con,credit.con,year.con
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.903978265,-0.895968736,-0.936755384,-0.995989891,-0.940937027,0.844099637,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.049087578,-0.895968736,0.746217434,1.540984666,0.008034882,0.001238426,-0.593682601,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1.55864505,-0.895968736,-0.936755384,1.371853028,0.008034882,-1.122576523,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.519854655,-0.895968736,-0.936755384,0.864458117,-0.466451072,-0.279715311,0.721116802,1.284928545
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.59228466,-0.895968736,-0.936755384,-1.334253165,-0.940937027,1.125053374,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.955100951,2.109347484,-0.936755384,0.018799932,1.905978701,-0.841622786,-1.908482004,1.284928545
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-1.42442833,2.109347484,-0.936755384,0.864458117,-0.466451072,0.001238426,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.688615738,-0.294905492,-0.936755384,-1.334253165,-0.940937027,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.653397234,0.907220996,-0.936755384,0.357063206,0.957006792,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.346763878,-0.895968736,-0.936755384,0.187931569,0.008034882,0.001238426,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.268335572,-0.294905492,-0.936755384,0.864458117,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.939580333,-0.294905492,0.746217434,-0.995989891,-1.415422981,0.5631459,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.613117872,-0.895968736,-0.095268975,-1.334253165,-1.889908936,-0.279715311,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.025316978,-0.294905492,0.746217434,-0.657726617,0.957006792,-0.279715311,-1.908482004,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-1.406007952,2.109347484,-0.936755384,-1.841648076,-1.889908936,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.587882437,2.109347484,2.429190251,0.018799932,1.431492746,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.986680131,0.907220996,-0.936755384,0.187931569,0.482520837,0.001238426,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.797052736,0.306157752,-0.936755384,-0.150331705,1.431492746,-0.279715311,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.175444772,2.109347484,-0.095268975,0.526194843,1.431492746,0.844099637,-1.908482004,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-1.748779141,1.50828424,-0.936755384,-1.503384802,-1.889908936,0.5631459,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-1.413374165,-0.895968736,-0.936755384,1.033589754,0.482520837,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.40403025,0.907220996,0.746217434,-0.995989891,-1.415422981,-0.560669049,-1.908482004,1.284928545
0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1.409674683,-0.294905492,-0.936755384,-1.334253165,-1.889908936,0.282192163,-1.908482004,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.556725008,-0.895968736,-0.936755384,0.864458117,0.008034882,0.844099637,-1.908482004,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.758103065,1.50828424,-0.936755384,0.69532648,0.957006792,0.001238426,-1.908482004,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.381302062,-0.294905492,2.429190251,0.864458117,0.957006792,0.5631459,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.280305494,-0.895968736,-0.095268975,-1.334253165,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.339540279,2.109347484,-0.936755384,1.202721391,-0.466451072,-0.841622786,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.040580472,-0.895968736,-0.936755384,-0.826858254,-0.940937027,0.001238426,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.217241242,-0.294905492,-0.095268975,-0.995989891,-0.940937027,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-2.165667841,-0.294905492,0.746217434,-0.995989891,-0.940937027,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.192849931,2.109347484,-0.936755384,-0.657726617,-0.940937027,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.176953072,1.50828424,-0.936755384,0.864458117,0.008034882,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-1.377461017,-0.294905492,-0.936755384,0.187931569,0.008034882,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-1.161018329,0.907220996,0.746217434,-0.995989891,-0.940937027,1.967914585,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.304953724,-0.294905492,-0.936755384,1.710116303,1.431492746,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.270881232,0.907220996,1.587703842,-0.319463343,0.482520837,0.5631459,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.057532957,-0.895968736,-0.936755384,1.033589754,0.482520837,0.282192163,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-1.976589289,2.109347484,-0.936755384,0.69532648,0.957006792,-1.122576523,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1.759161612,-0.895968736,0.746217434,-0.657726617,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-1.834333375,-0.294905492,-0.095268975,0.357063206,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.300695218,-0.895968736,0.746217434,-0.48859498,-0.466451072,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.127232273,-0.895968736,-0.095268975,-0.319463343,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.449484475,-0.294905492,-0.095268975,0.864458117,0.482520837,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.381209804,-0.895968736,0.746217434,0.357063206,1.431492746,-1.40353026,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.055931702,-0.895968736,0.746217434,-0.995989891,-0.940937027,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.602824179,1.50828424,2.429190251,1.710116303,1.431492746,0.001238426,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.754259804,-0.895968736,0.746217434,0.864458117,0.482520837,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.146319983,0.907220996,-0.936755384,-1.165121528,-1.415422981,-1.40353026,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-2.258889804,-0.895968736,-0.936755384,0.69532648,0.008034882,0.844099637,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.199375317,-0.294905492,0.746217434,1.371853028,0.008034882,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.045001843,-0.294905492,2.429190251,-0.48859498,-0.940937027,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.007281375,-0.895968736,-0.095268975,1.033589754,0.008034882,0.5631459,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.448525321,2.109347484,-0.095268975,1.202721391,1.431492746,0.844099637,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.707388742,0.306157752,-0.095268975,1.540984666,0.482520837,0.282192163,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.147726091,-0.895968736,0.746217434,1.371853028,1.905978701,0.5631459,-1.908482004,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.64885792,0.306157752,-0.936755384,-0.826858254,-1.415422981,-1.684483997,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-1.99147785,2.109347484,0.746217434,-1.503384802,-1.415422981,0.5631459,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.843444174,1.50828424,-0.936755384,1.710116303,0.957006792,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-1.802967235,-0.294905492,-0.095268975,-0.826858254,-1.415422981,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.314641891,0.306157752,-0.936755384,-0.150331705,-1.415422981,0.5631459,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.126349158,-0.895968736,2.429190251,-0.995989891,-1.415422981,-1.122576523,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-1.368561956,-0.895968736,-0.936755384,-0.150331705,0.008034882,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.069127507,-0.895968736,-0.095268975,0.864458117,0.008034882,-1.40353026,-1.908482004,1.284928545
0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.89195386,2.109347484,-0.095268975,0.864458117,0.482520837,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.234551241,2.109347484,-0.936755384,0.357063206,0.957006792,-0.279715311,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.070827226,-0.895968736,-0.095268975,-0.995989891,-1.415422981,-0.560669049,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.698090707,1.50828424,-0.095268975,1.202721391,1.431492746,0.001238426,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.500426008,-0.895968736,-0.936755384,-1.841648076,-0.466451072,1.686960848,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.905053584,1.50828424,-0.936755384,0.357063206,0.008034882,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.895771518,1.50828424,-0.936755384,-1.334253165,-1.415422981,0.5631459,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.776751926,1.50828424,-0.095268975,1.202721391,0.957006792,-0.279715311,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.033931121,-0.895968736,-0.095268975,-0.995989891,-0.940937027,0.844099637,-1.908482004,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.210196304,-0.895968736,2.429190251,-0.48859498,0.957006792,0.282192163,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.600751109,-0.895968736,-0.095268975,-0.995989891,-0.466451072,0.5631459,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-1.140087828,-0.895968736,-0.936755384,0.69532648,0.008034882,-1.122576523,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.06676838,-0.294905492,-0.936755384,-1.841648076,-0.466451072,1.686960848,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.710021181,1.50828424,-0.095268975,1.202721391,0.008034882,-0.560669049,0.721116802,1.284928545
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.800326224,1.50828424,-0.936755384,0.69532648,-0.466451072,0.5631459,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.637730725,-0.294905492,-0.936755384,-0.826858254,-0.940937027,-1.684483997,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.535172084,0.306157752,-0.936755384,0.69532648,-0.466451072,1.125053374,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.245068546,-0.895968736,1.587703842,-1.841648076,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.843927513,1.50828424,-0.095268975,1.710116303,0.957006792,-0.560669049,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.910535356,-0.294905492,0.746217434,-0.48859498,-1.415422981,-0.279715311,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.78164992,0.907220996,-0.936755384,0.357063206,0.008034882,1.686960848,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.372688835,-0.294905492,-0.936755384,-0.826858254,-0.940937027,-0.279715311,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.113167553,2.109347484,-0.936755384,-0.826858254,-0.940937027,-0.279715311,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.734957115,-0.895968736,-0.095268975,-0.48859498,-0.940937027,-0.841622786,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.610300697,2.109347484,-0.936755384,1.710116303,0.482520837,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-1.223610066,2.109347484,-0.936755384,0.69532648,1.905978701,-1.684483997,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.360092909,-0.895968736,1.587703842,-1.334253165,-0.940937027,-0.560669049,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.619274593,-0.895968736,2.429190251,1.710116303,0.957006792,-1.122576523,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.397928363,0.306157752,-0.936755384,1.202721391,0.008034882,-1.40353026,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1.422967107,-0.294905492,-0.095268975,0.526194843,0.957006792,-0.560669049,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.814304001,-0.895968736,1.587703842,-0.48859498,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-1.823786784,-0.895968736,1.587703842,0.864458117,0.482520837,1.125053374,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.487171853,1.50828424,-0.936755384,0.018799932,0.482520837,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.036462675,-0.294905492,2.429190251,-0.995989891,-0.940937027,-0.841622786,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.362924989,2.109347484,-0.095268975,1.371853028,0.957006792,-0.279715311,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1.046494653,2.109347484,-0.095268975,1.033589754,-0.466451072,-1.684483997,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.690661536,-0.895968736,-0.095268975,-0.995989891,-0.940937027,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.047613682,0.306157752,-0.095268975,1.710116303,-1.415422981,1.686960848,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.197956665,0.306157752,-0.936755384,0.018799932,0.008034882,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.235184968,0.306157752,-0.095268975,1.033589754,0.008034882,-1.40353026,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-1.735103279,-0.294905492,-0.095268975,-0.657726617,-0.940937027,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.94840784,-0.294905492,-0.936755384,0.357063206,-0.466451072,-1.40353026,0.721116802,1.284928545
0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.630251334,-0.895968736,-0.936755384,-1.503384802,-0.940937027,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.09777776,2.109347484,-0.936755384,-0.150331705,1.431492746,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.889484619,-0.294905492,-0.936755384,-1.841648076,-0.466451072,0.5631459,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.073107515,-0.895968736,1.587703842,1.540984666,0.008034882,0.001238426,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.49074002,-0.895968736,-0.936755384,1.202721391,0.482520837,-1.40353026,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.089146995,-0.895968736,-0.936755384,0.526194843,0.008034882,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.282940449,-0.294905492,-0.936755384,0.018799932,-0.466451072,0.001238426,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.342450913,-0.294905492,2.429190251,1.033589754,0.957006792,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.092777155,-0.294905492,-0.095268975,0.357063206,0.008034882,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.060622552,1.50828424,-0.936755384,0.187931569,0.482520837,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-1.748026397,0.306157752,-0.095268975,1.033589754,0.482520837,0.5631459,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.123081717,-0.294905492,-0.936755384,-0.150331705,-0.940937027,0.001238426,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.387207321,-0.895968736,-0.936755384,1.710116303,0.482520837,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1.314330454,2.109347484,0.746217434,-0.995989891,-0.940937027,0.282192163,0.721116802,1.284928545
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1.305790382,-0.895968736,-0.936755384,0.357063206,0.008034882,0.282192163,-0.593682601,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1.335101637,-0.294905492,-0.095268975,1.371853028,0.482520837,0.282192163,-0.593682601,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.834126872,-0.895968736,-0.095268975,-0.995989891,-0.466451072,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.07651946,-0.294905492,-0.095268975,0.187931569,0.008034882,0.844099637,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.490696583,0.907220996,-0.936755384,0.357063206,1.905978701,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1.770019816,-0.895968736,-0.936755384,0.864458117,0.008034882,1.967914585,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1.065343196,-0.895968736,-0.095268975,-0.995989891,-0.466451072,0.001238426,0.721116802,1.284928545
0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.779517311,-0.294905492,-0.095268975,0.018799932,-0.466451072,1.967914585,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.337382743,0.306157752,-0.936755384,1.540984666,-0.466451072,-1.684483997,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1.099078995,0.907220996,-0.095268975,-0.150331705,0.957006792,0.844099637,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.661082722,-0.895968736,-0.095268975,-0.995989891,-1.415422981,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.846467375,-0.294905492,-0.936755384,1.710116303,1.431492746,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.33113573,1.50828424,-0.095268975,-1.334253165,-1.415422981,0.282192163,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.708739777,-0.895968736,-0.936755384,1.371853028,0.008034882,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.310550893,-0.895968736,0.746217434,0.018799932,0.482520837,-0.560669049,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.053028897,-0.895968736,1.587703842,0.526194843,0.482520837,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.378512689,1.50828424,0.746217434,0.864458117,0.008034882,-1.684483997,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1.761020965,-0.895968736,1.587703842,0.018799932,0.008034882,-0.279715311,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-1.105025223,-0.294905492,-0.095268975,1.033589754,1.431492746,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1.618799906,-0.294905492,-0.936755384,-0.995989891,-1.415422981,1.125053374,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-1.299463895,2.109347484,0.746217434,-0.319463343,-0.466451072,1.686960848,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.201821547,2.109347484,-0.936755384,-0.150331705,1.431492746,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.33881696,2.109347484,-0.936755384,-0.995989891,-1.415422981,-0.279715311,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.424262418,0.306157752,1.587703842,1.710116303,1.431492746,0.844099637,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-1.632696533,-0.294905492,-0.936755384,-1.841648076,-0.466451072,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.513289671,2.109347484,0.746217434,-1.841648076,-1.415422981,-0.841622786,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.684184506,-0.294905492,0.746217434,0.526194843,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1.962957187,-0.895968736,-0.095268975,1.033589754,0.482520837,1.125053374,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-1.342964696,-0.895968736,-0.936755384,0.526194843,0.008034882,1.406007111,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.40108498,-0.294905492,0.746217434,-1.165121528,-0.466451072,-1.684483997,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1.262478177,1.50828424,-0.095268975,-0.319463343,1.905978701,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.604122764,0.907220996,-0.095268975,0.018799932,0.482520837,-0.841622786,-0.593682601,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.121414164,-0.895968736,-0.936755384,0.187931569,1.431492746,-1.684483997,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.316873521,0.306157752,-0.095268975,1.371853028,0.957006792,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-1.357014603,-0.895968736,2.429190251,-0.995989891,-1.415422981,0.844099637,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1.463722852,0.907220996,-0.095268975,1.540984666,1.431492746,0.001238426,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.017488506,0.907220996,0.746217434,0.357063206,0.957006792,0.5631459,0.721116802,1.284928545
